methode,flux,collision,att moy,ecart type,min,max,Q1,median,Q3,att cum,ecart type,min,max,Q1,median,Q3,v,ecart type,min,max,Q1,median,Q3,co2,ecart type,min,max,Q1,median,Q3,evac,ecart type,min,max,Q1,median,Q3
fcfs,300,0.0,0.3144408081640445,0.2568406426319298,0.05893513713318909,0.8127346636358808,0.121007578783872,0.24310508749136706,0.39711861988615893,4.146322744245484,4.046068043036499,0.5803030303030302,12.411715481171544,1.2558001291190801,2.746863271499632,4.911775064880038,4.597270164349803,0.5151328719744577,3.8128916396201893,5.352403613219148,4.247804519022214,4.633169490910363,4.932770290012032,26503.16859317123,3046.6825105660187,23056.761615650907,32104.428012388653,24136.779469742818,26031.88369274234,27724.703285755717,326.1666666666667,3.3374973990834644,320,330,324.75,327.0,328.5
fcfs,400,0.0,3.301690943316801,0.05486513587898803,3.2223514004473244,3.397646303026169,3.270297059687043,3.2963467339513786,3.325967173682063,142.05148222881954,3.7373398161246305,137.57128099173553,148.71152263374486,139.28740315082644,141.41001685684648,143.82214730290457,1.178265914683315,0.11238204377593808,1.0132779416233308,1.3700990002663564,1.1146366063537558,1.166332597293188,1.2336947060107082,102989.76693626853,2706.2147583795795,99701.06194062087,108013.09345072671,101061.26353804319,102578.94500030528,104028.12613134926,338.1666666666667,6.094168432927407,326,345,336.75,340.0,341.75
fcfs,500,0.0,3.4370256150209824,0.131444039365562,3.241692104005557,3.602652538962098,3.3431711957352643,3.44049358615032,3.549692003483095,156.17557078755664,6.310010074809122,146.74173553719004,163.82078189300407,151.7025076097677,156.34478794680814,161.82088491478342,0.9732376854093063,0.05037457297328858,0.9013308131780653,1.063288352827293,0.9426068483005399,0.9783911358040347,0.9851072257332858,112532.11494030953,920.0024268995165,111036.03552831188,113719.73230422051,111959.7914065171,112600.67149034244,113267.22846013398,346.1666666666667,7.987837977547838,336,358,339.5,345.5,352.25
fcfs,600,0.0,3.6580421004952264,0.14230431918925054,3.351746099851901,3.767954271083832,3.6643712364293743,3.709397586161895,3.7476453514354504,169.13378367534938,6.846677145176455,154.3532009484292,174.55764462809913,169.58725022957623,171.626035131215,173.20560699588478,0.8569827655261264,0.03075905143827235,0.8326306576549134,0.9216113155801966,0.8357216546840325,0.8455727810667732,0.8594465291904303,115810.1696785302,351.276110296544,115135.50279732929,116187.21382828424,115673.01702342878,115942.96188900934,116037.7471717377,336.3333333333333,10.703062905334882,327,357,327.5,332.5,340.5
fcfs,700,0.0,3.7694306110480347,0.09128357365483679,3.668614666835904,3.8954536141095577,3.6886137675023885,3.7482313823933735,3.8525413891112983,175.719798674789,4.380529102063503,170.7738589211618,181.8,171.82247942386834,174.8230838477366,179.6631365740741,0.8141001459441012,0.020623355938620445,0.7859607595782309,0.8413625979357701,0.7972521935237014,0.8130510930943066,0.8326548519949468,117260.66632845472,182.97907317256653,116962.1990446739,117458.9432676936,117127.81547570374,117324.0521029743,117405.27416509259,329.8333333333333,7.127801593447699,319,339,324.25,331.5,335.0
dcp,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7042904194371187,0.07362588753933985,2.5996035982803236,2.843172489063841,2.6721115411865313,2.6950376169448482,2.7200756638275334,6688.395693212823,93.82398637879251,6517.441679013795,6828.002394766593,6673.733312134695,6682.157223550725,6732.8070284369915,112.0,0.0,112,112,112.0,112.0,112.0
dcp,200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.900259758909186,0.060323260961910666,2.8419592656325605,2.9935204909701465,2.8434562623105077,2.8845182444252107,2.946584590903587,8534.213775852453,173.69230595846122,8366.065357999934,8893.42764987397,8413.170006480017,8504.500070155224,8541.672158795369,220.0,0.0,220,220,220.0,220.0,220.0
dcp,300,0.0,1.8601190476190478e-05,4.15935263671836e-05,0.0,0.00011160714285714287,0.0,0.0,0.0,0.00014880952380952382,0.0003327482109374688,0.0,0.0008928571428571429,0.0,0.0,0.0,6.50286251171379,0.060686448955581215,6.400480471611857,6.573169882644444,6.463435963182666,6.527945225917357,6.5412623479198055,20436.563412098476,214.22294587299632,20095.939764044397,20762.226672399374,20313.00331727756,20439.637806340274,20568.269403492486,329.3333333333333,1.3743685418725535,328,332,328.25,329.0,329.75
dcp,400,0.0,0.015247154473924015,0.010670704321690228,0.006226998708548524,0.03858004259824183,0.010193186659037434,0.011927245143065049,0.01288648235046281,0.17717709207348478,0.1307625474294454,0.0698031980319803,0.46404853128991064,0.11617235062766013,0.13570218917802562,0.1450335775335776,7.9100938873034465,0.15994556965969894,7.666627757027522,8.123524183646621,7.792706253991817,7.924180498823276,8.03592178454481,26250.34371006349,224.4337418730108,26042.908503314546,26702.02927794672,26090.071997593463,26169.49105010042,26308.280311645874,437.5,1.6072751268321592,434,439,438.0,438.0,438.0
dcp,500,0.0,2.799717441891898,0.6747646651936678,1.8582946875856083,3.776841644081946,2.4758670299814014,2.549381599097255,3.3471276106842165,100.04654841289674,38.16098210350636,47.316083333333346,156.89890572390578,80.08533085418927,86.5161608623549,130.4467343485618,2.459791664436363,0.5435714072197361,1.614270366823838,3.143895354850847,2.0336897286832167,2.635614762810995,2.8311337072134073,81523.2277856799,12684.715509480959,63255.29320208109,99233.48170831757,75409.30726493218,77407.22800975954,92171.40857806886,510.1666666666667,10.089873911776873,496,526,502.25,512.5,514.5
dcp,600,0.0,4.926083533907556,0.1981189661768717,4.504200528867961,5.074883843435105,4.91735738476695,5.027986401656442,5.03771883693331,222.2085899980482,9.22222450888849,202.39337421837422,228.81944837340876,222.16464166068442,226.72991146207224,227.63448492462308,1.4879181277700602,0.036658201744919426,1.4441081960216802,1.5500040900112362,1.460230819789174,1.4800960664233282,1.5097204742280814,110862.37388525538,976.0871000758641,109001.19794825568,111731.02643116676,110431.24533527052,111282.81631913748,111617.45254467445,519.6666666666666,8.956685895029603,506,529,512.25,523.0,527.0
dcp,700,0.0,5.5257550081106634,0.27367157115184004,5.146990470944646,5.897399926075934,5.300708524738906,5.535035517187115,5.746860696806528,253.84348329540512,12.782111061976304,236.2186767169179,271.33658333333335,243.0974166666666,254.64637583752085,263.8854372874473,1.3247130256602546,0.05517256937729598,1.2611743673797813,1.4118229643749673,1.2811181327939631,1.3082135115524485,1.3671289723086733,115688.57342354285,742.6162590400677,114453.43998604985,116668.94916409292,115275.04060217027,115756.44656376846,116225.30137739707,517.1666666666666,15.181311610734504,499,542,504.0,516.5,526.0
