methode;flux;collision;att moy;ecart type;att cum;ecart type;v;ecart type;co2;ecart type;evac;ecart type
feu;400;0,0003996003996003996;19,957098076175576;0,6640912631923991;711,2757242757243;37,08773748230827;1,350505589206259;0,04451476404935883;68619,4115071482;1544,7892788119889;392,4;3,32264954516723
fcfs;400;0,0;3,090536836533234;0,29034441018763135;130,76242163770274;15,140478877928798;1,3228386093935818;0,200551607249559;98711,38446001594;5043,350017322226;344,8;13,6
dcp;400;0,0;0,014735953657554405;0,01174229585953302;0,1710161194772709;0,1418334970477007;7,91821130616791;0,18626115893913522;26043,39933616484;379,45596022112176;438,8;0,7483314773547882
dqn;500;0,0;0,21771014691115434;0,12645357142039637;3,498385176594445;1,990363057898482;2,3369004464155454;1,524719727892655;19078,838296106285;11608,30800676252;543,0;2,0
fifo;500;0,0;2,0629362804567735;0,36715989150004136;72,17353713376016;21,345060059516648;2,224392838641339;0,2951629873751834;81893,79958276279;7777,24615650718;512,2;9,516301802696255
feu;500;0,0;24,384654241255596;0,4034971183645942;1048,8379620379621;21,50250820912703;1,1448498760877244;0,011030680350577571;83584,02516720825;776,4386166930168;399,6;5,2
fcfs;500;0,0;3,4518340665323644;0,06554760122588003;156,83789717664138;3,1248024254280136;0,9647149987616868;0,02272478023332623;112363,69968922394;341,85876627799485;344,0;5,585696017507576
dcp;500;0,0;3,132044479408804;0,6906756154967502;115,32355404418857;40,936499513617896;2,147165666987804;0,2786047271188692;86368,944685433;10103,94697959129;504,8;19,051509126575773
dqn;600;0,0;1,5112276977667851;2,1698257979368143;62,06347887789205;98,89630718821365;1,1164722783568668;0,45982064645436066;37606,866358093146;34891,854467216035;594,2;64,1510716979849
fifo;600;0,0;2,9929092645565305;0,1440845562210003;133,52996478777166;8,045048882306808;1,5424251425167974;0,081806439029425;108677,80963147823;1779,5872623541825;543,2;12,253978945632312
feu;600;0,0;25,40888481231001;0,20737276650577743;1119,9152847152848;6,578032734804892;1,0961619819909896;0,010556796678406671;86282,75464962193;349,47833331430115;403,4;4,363484845854286
fcfs;600;0,0;3,7126798419729212;0,07525945496319213;171,69770312772175;3,541755391334839;0,8483245397456448;0,020037231423461747;115882,43132409053;345,7062919410205;331,6;5,607138307550474
dcp;600;0,0;5,177534850020115;0,5138394535888833;234,40170567475388;24,482139888289154;1,5262249761589868;0,09915482923691338;110573,67763451773;1927,2041585214165;511,4;6,343500610861482
dqn;700;0,0;29,95149735747783;54,23943330507293;1429,4010300357581;2606,5387692529434;0,6159094286385242;0,4980866982302868;54378,52496141258;30635,458601531976;427,4;149,6617519608801
fifo;700;0,0;3,270442949991488;0,21207486747588974;150,06459669143624;10,103709285238262;1,317887655383235;0,05304508813847972;115060,63634635857;810,7676943210013;527,6;15,291827882892221
feu;700;0,0;26,344827280246978;0,5822237801990229;1176,4937062937063;29,430304123735603;1,0848768057824958;0,01819214203587722;87802,63708348999;506,45796037599166;410,4;6,406246951218787
fcfs;700;0,0;3,7226120617933196;0,07459649949036339;173,344268910332;3,42223206288235;0,822127524411437;0,02982952780700292;117183,49915618624;424,91036242522046;334,6;6,887670143089024
dcp;700;0,0;5,553897588472525;0,29270995282191087;255,44825014256702;13,454960859321941;1,3012030366914762;0,03662439655961426;116122,25213332757;528,4737043106373;507,2;13,962807740565648
